"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"12",-3.73022229292686,2.92286576031641,0.137133571088942,-0.406998295458017,0.306466581099964,0.675439744037928,-1.28709471740461,0.537700455383785,0.213794893116872,0.697477794988951,-0.106001115619758,0.454593592002391,-0.48535306401379,-0.351564259737446,1.33421077922718,0.438562201555949,0.131375923949492
"13",-0.824904148041174,1.61076322084436,1.52438654776642,-0.22830765560755,-1.00658806831763,-1.42629239921443,-0.197237549585851,-0.636050313290441,0.437977068323722,-1.42774376111652,0.302021402896564,-0.370902092525862,0.249852986928214,-0.749580142925564,-0.482147587912219,-0.428822831478637,-0.347393583787023
"14",4.5283121984735,-1.18731225127993,-1.67761367846938,1.67205796861013,-1.62081036231232,1.50737493296944,-0.533895487966767,0.843050357146417,1.62700948248721,0.0985968395628199,1.35915309027496,0.871478619957832,0.0770037239954276,0.925923441723324,-0.0132792463543284,-0.465246216104378,-0.120045265588621
"15",0.89268460736352,0.868887194016441,2.93121345904293,-1.05251899971642,0.437604878404506,1.13229663285576,-0.692448996099351,0.714231977905902,1.14802627492646,-0.0657560249841976,1.61520696896087,1.29563588815039,-0.400086147053839,-0.432681434921003,0.514461867764366,-0.0999798993878307,0.686188824641662
"16",2.80389017737047,1.54300257348831,0.391284600644653,-0.0780354008841783,-1.33795527007763,-0.0818996566692388,-0.815460248206677,-0.23419971076695,0.551208919813669,-0.889046031172622,-1.52365496384726,0.198311103300283,0.756737416301301,0.590707518371001,-0.608676427807377,-0.36388649010459,0.347403358986723
"17",3.58177392687748,0.555235914938533,0.617181300028319,1.57962283342232,-0.679633773317683,0.588451787993314,-0.319383312066872,1.10299801885253,-0.761113272815069,-0.77422076613511,0.687412624020978,-0.117016520889123,0.287661023731975,0.855501876557819,-0.537426457446585,-0.702825088336514,0.082469601282193
"18",0.736922050234617,0.429395288191786,-1.71172006071902,1.08383503607868,2.1544191133335,-1.24120254305264,0.647581035404806,0.80000165033809,0.353184206940486,0.827344669314534,0.419074849143557,1.24481110075157,0.0567589903784244,-0.118182351758574,0.663140878168932,-0.383600127418593,-0.226867226858904
"19",-4.6832277450491,1.01123804828552,0.602012484795708,-0.450999167267229,-0.734118512828217,-0.525683138416915,0.897964658864919,0.185359743189325,0.279959563450082,0.314114657136746,1.19228667737541,-0.103283479554995,0.496622895694431,0.0278077193161728,-0.112428474081084,-0.00696743036043225,0.810014901904417
"20",0.288148899781146,0.826200987849008,-0.694649043010265,0.39251196460622,0.439923196438312,0.681062203997699,0.823425175631142,0.391722549434588,-0.574372817304928,0.866903799933625,0.0533405167620942,0.798119830173819,0.430178614833461,-0.0217763081528036,0.292490067520315,-0.741011728819061,0.140864803531938
"21",1.89874237457305,-1.29915977079979,0.918122934506115,-0.153904888807149,-1.72597726964557,-0.610135200039871,0.0175042625557319,0.0886162553392268,-1.01747659942208,-0.776070501158659,0.417242637656603,-0.0596840161058426,-0.205659449810472,0.589303392257057,0.837699570046076,0.240252792963135,-0.503844973966638
"22",-0.132269594047592,1.27693769633334,-0.562566307901345,1.55594477111332,0.466601316888813,0.879775962577507,0.665487861556771,-0.193448413325951,-1.1651194287619,0.0354654157774351,-0.276863537762393,-0.115580135085804,1.07139134723632,0.442865577268096,0.00730007423951585,-0.606437224734593,0.741950613259318
"23",0.553204721353034,0.855979023225087,0.184039101431865,0.681482498068779,0.244301551727185,-0.0467325433591429,-0.542195355713826,-0.325393647371162,0.338110427162664,0.0667396144253272,-0.542461393768433,-0.228425898423657,-0.000184575806094306,0.131926559995556,-0.479933220558736,0.578333859841715,0.279930612409172
"24",0.553204721353034,0.855979023225087,0.184039101431865,0.681482498068779,0.244301551727185,-0.0467325433591429,-0.542195355713826,-0.325393647371162,0.338110427162664,0.0667396144253272,-0.542461393768433,-0.228425898423657,-0.000184575806094306,0.131926559995556,-0.479933220558736,0.578333859841715,0.279930612409172
"25",0.814381680907132,-0.553839606776297,1.33213801066201,-0.450159253738963,0.476764380246663,1.5949127201345,-1.23965918145585,-0.90634386009227,-0.559574076460699,0.552572401880687,-0.395231568945503,0.115405242537422,0.123332060809474,-0.982767213937141,0.443593444684528,-0.203742402322323,0.0498723572582264
"26",0.276690623679924,-1.27063079783061,-0.366095853764856,-1.28750838839109,-0.0563070183751981,-0.472826813604421,0.745827751458128,0.29118366392347,0.509707710392436,0.287842461872082,-0.206443259054973,0.368862886550797,-0.124584148469788,-0.48983577257857,-0.423875721365513,0.52016792912696,-0.289769459873495
"27",-1.33698892689251,1.66083390895087,0.986959755400571,-0.194256834304445,-0.251533683990501,-0.610871151034743,0.36327837032821,0.529835695350756,0.280368003195396,0.450704934827349,-0.665780309516371,0.557113665542684,-0.532828747915752,-0.0202142673192039,0.229105010082754,0.684943464230954,-0.482623368213145
"28",1.55645680709561,-2.16702334572192,1.149115839873,0.524324010505838,1.06592667537368,-0.240388060245501,-0.767977646373579,0.0562093384521044,0.124213633755691,-0.0846524319606934,-0.143583255403758,0.407233904340643,-0.762254570951434,0.663538629037899,-0.441434692967602,-0.550023778313945,-0.586425015038941
"29",1.50574826279998,1.06096022295693,-0.144500819746836,0.229543048388891,-0.657882786065124,-0.156911770409891,0.834339191618922,0.175731027544274,-0.310432651085998,-0.278354343607488,-0.450204764340971,-0.49353904632606,1.19347268558912,-0.838288679031401,-0.457408352205502,-0.826849182983159,0.550466611286981
"30",3.10494125435699,0.90859613705162,2.7664857191042,-0.852495639376309,-0.210050420357537,-0.14509915079767,-0.679813526533206,0.944347691663196,0.369649058064779,0.834465333310767,-0.271996565181314,0.645838589081752,0.408438174790146,0.124591746563964,-0.172330753174272,-0.479084194415121,-0.321618218219107
"31",-1.50612222038765,1.25710658401966,-0.0978468005767099,-0.235037557650271,-0.0769343455466491,-0.139175138676606,-0.823460538418987,0.460002536729881,-1.41510891586677,0.220067350760396,0.943314026870884,1.05744918368616,0.28175064463853,-0.476683637377156,-0.286845659489509,-0.13305785139551,-0.119026988965543
"32",0.193217669165797,-2.16449016039081,0.360246010976039,0.62586020126402,0.0394575754659238,1.43470172872917,0.200406472288972,-1.31038547028476,-0.409338942173309,-0.652080303416842,0.478706526790098,-0.759072912473294,-0.0853495148765647,-0.403331581075824,-0.158393699649613,-0.806276010856786,-0.187335197730203
"33",-1.09032531923488,1.49739240837372,1.13309042573199,-0.286187446776627,-0.479593449968542,-0.0493610449315275,-0.0637825411893075,0.978834054316903,-0.425414284294179,-0.983622379696991,0.699809196494941,-1.20159481617191,-1.02089110043324,-0.486752364749977,0.443517066271019,0.324333656177,0.55737581673173
"34",1.36224979875022,2.04249424605818,0.133912804409585,0.247688201773512,-0.417929628611721,-0.667032540037064,-0.293291463361213,1.03588556003219,1.52545559097372,0.566849616189591,0.60278715848205,0.377977077640316,-1.02542829484415,0.750085973263477,-0.262252183451983,-0.434372396066317,0.41408786962345
"35",-3.4295825136074,0.723956482192269,0.0508334057373507,0.370117662678599,0.321655681455905,-0.416953639275013,1.89903242583937,0.820406456829564,-0.493515191060367,-0.82437447602456,-0.809334828768681,-1.75220878450198,-0.908415226328031,1.07407986878442,-0.0917418539148809,0.0255907102401244,0.00634894647548273
"36",-0.00133157452200213,1.21653996084083,0.885488750693882,-0.34993427377722,-0.360365365731143,-0.309869046047868,-0.46319995727897,-1.15856146319727,0.230381995065269,-0.948761437449899,0.761299101833805,0.63738947073409,-0.2059678176643,0.221894563641192,-0.129576089272525,0.121122869658269,-0.356441391212669
"37",2.82947662598379,2.03746835463199,-1.53064283175615,1.60465160879629,-1.79711297856504,0.671619638140615,0.538979664294358,-0.245362439796585,0.384471104994799,-0.262250800668768,-0.198153685079775,0.0744202462146793,-0.471585036690128,-0.0819513195386212,-0.26364771991579,0.485902368224695,0.254116394469251
"38",-0.764902203042135,1.36309777529556,0.716472318998221,-1.38303645766625,-0.110645878282201,0.221547430507235,0.203823179869237,-0.607597125976574,0.215724459794632,-0.725947303237521,0.417792996116892,0.971816804946891,0.482030002694933,0.130259885637474,-0.113839155137108,0.21808427538485,-0.179287640838852
"39",-1.9789825255669,1.76766495735418,0.645675744474607,-0.699309028112445,0.17758120930391,-0.293542554938888,-0.210994522815956,-0.685298500868997,0.408972858634316,-0.935104958880752,0.801210700465786,0.09603393604685,-0.32549560229999,0.292606597009381,-0.60683142342537,0.390390274686259,0.808428971170031
"40",-1.1793923635974,1.41286969886801,-1.69540187413884,1.43104129487857,-1.06787227170573,-0.519409978386602,0.154208382311994,0.119123783618909,-0.406360644069439,-0.594143151926591,0.29954704468194,0.586902007845551,0.169351365135602,0.0958523669710993,1.05056972521329,0.957415510874828,0.439332479938977
"41",-2.64891539992989,1.48925353097457,-0.700573769559257,0.30243110010486,-0.703184578254703,-0.656854671750655,0.872385282131515,1.12592099888895,0.00600025786232327,0.236250227421083,1.47272904413209,-0.46060345346308,0.787242335706933,-0.474541335032563,0.539220886436506,0.21490829470797,-0.754348598782059
"42",-1.12701251632167,-1.15331015352412,0.227002072247236,1.76500893137292,-1.26144494861471,0.161915642431067,1.99055153496054,-0.265495517616896,0.844219433156767,1.0988335669098,-1.00247967627068,1.17189510327638,1.13257614419903,-0.170758873730468,0.363374642695023,-0.90290987654337,-0.955077800110738
"43",3.93674448121254,-0.868859742948401,-0.379636269432548,-0.0950945205651007,0.428279579292201,1.81196482255359,-0.179683800176495,0.0951294346043308,-0.52603010412402,1.02502131503441,0.205983486813803,-1.003586125261,-0.568988160222255,-0.271218388499462,0.123563664332882,0.669101157788885,-0.268224546482192
"44",-0.823592716798841,-2.30817842463767,2.77350012940535,0.689846045579024,-0.78532780594433,1.63247719466193,0.0310516891184593,-1.32654122106442,0.0580462428900665,-1.35454045435937,-0.191273862406198,-0.728506711965164,-0.583162481051855,-0.372855323138352,1.51902877462164,-0.248368346185989,-0.248056812764694
"45",-1.48988171467034,-2.84411035428868,0.162438194197278,-0.663731678979606,0.0574535089234716,0.82500762422111,1.08330292126595,-0.554630303151341,0.711976708627228,0.788920369383809,-0.512999462500805,-0.0643448703997231,-0.35645714274494,0.324106768099386,-0.0484288974441065,0.107016525524863,0.406261401607205
"46",-0.20229943532222,-1.89966377459914,0.10262552668048,0.461581657330501,0.72184098402153,0.623082426359374,1.51227046602684,-0.0348880194814602,0.64529841175982,0.170804120689092,-0.100304457154079,0.320337844828884,-0.697292310950911,-0.420967860979169,0.419411555704628,0.00145017904650915,0.387820338407905
"47",-0.558468177016315,-4.12850357914177,0.376479069329069,-0.348125996424143,-1.87971613970757,-0.725072763568976,-0.106069180327753,0.307239474332774,-1.75966345097085,0.857627365430497,-0.47920670196439,0.584736676407581,0.340902073603214,-0.376331040213421,-0.414813009376956,0.822345034710264,0.558814815161485
"48",-0.353409651168947,-0.533542293175341,-1.58257233504705,-0.498415250248811,0.222676936753535,1.36235850702638,-0.121350426157181,2.03544894335193,0.667612557859377,-0.3963067411515,-1.18063293365165,0.294655354946313,-0.226295570827011,-0.408217862009486,-0.0845285778327311,-0.0320963247304413,-0.547817516408921
"49",1.70559002596127,-2.77136782570838,-1.59202328277717,0.364304843477473,-1.15207501931364,0.761383779803282,-0.0948821920481055,-0.485474637399682,0.380930435649919,-0.400521270555703,-0.11893788030189,0.880144547347812,0.511172221611323,-0.569348762431672,-0.0669982007376191,0.229595301848736,-0.556987644853769
"50",-4.78168784338592,-1.15970643381461,0.627162133259299,-1.14331906542015,0.103890038735565,-1.04645153890556,0.58506966004747,0.762750643745098,0.605770107558111,-0.877681743549525,0.121720117698802,-0.285731153717496,-0.579543841734395,-0.373735731202211,0.399211331242935,-0.168845759561532,0.282187670869239
"51",-2.84695820276328,-4.40028405273443,0.660397141495481,-0.535629090133749,-0.170304980658872,0.681305142677956,-0.142368482993602,-0.400536585619736,1.32549526048829,1.14697456212122,0.0169085009894764,-0.318099298963972,0.223713485004239,0.120409377341257,-0.695336833472385,0.482406895929338,-0.401333018802818
"52",1.49802625039253,-1.54384340287202,-0.618020996758348,-0.645709135069777,0.538121803413216,-0.142557603491659,-1.90513496252041,2.09881318383374,-0.458236246170566,0.320329572680074,-0.555172004827627,-1.00963614397637,-0.0361431050410461,0.362800191932802,0.2901285581157,0.0746522190335294,0.367391304597748
"53",-2.98841557660146,-1.31069030264456,0.478100134477696,-0.320251480081031,-0.0284700308311687,0.16005419200695,0.415694279600288,0.152251776140602,0.338849958081754,0.415187576817047,-0.195630021651101,-0.554115792031684,0.250252451740446,0.0859244973185237,-0.27583872785282,0.0769417720728793,0.309786855500703
"54",0.662323939556486,-4.09073752359736,-2.08950342196131,0.92077032685364,0.101080104440056,0.0952741533892561,-1.17916009910616,1.09303851309507,-0.367655448119985,-0.354080598372601,0.0920209030160225,-0.644483966704811,-1.33364023933415,-0.73934784163392,-0.282780062417392,-0.0307555706270972,-0.148370605769911
"55",0.627959710565588,-0.769458078819917,0.0218594085518387,1.63107736766087,2.95632506023126,-0.457105233362867,1.34093592887504,1.86801390331376,-0.331271990732985,-0.00662557882924938,0.564291947343502,0.0424675614783525,0.874622476692985,0.319855556605319,-0.237134833504727,-0.0669635527188918,0.186830816141729
"56",-1.25633589158217,-1.30566864313329,-0.714471620153917,-1.05844418928359,-0.186781907187172,0.661873266641164,0.269466577542163,0.238924470409839,-0.669177761765712,0.676166308295942,-0.450056874946404,0.542557533608323,-0.671126880128079,-1.28213858962394,0.62952978591081,-0.776209331962332,-0.316989935819837
"57",-2.3759730195757,-1.68025125782514,-0.457839135688998,0.417790607865505,-0.471146119336749,0.623625190012276,-0.325680241967596,-0.535712745724843,0.89093137579797,0.628577552698715,-0.38696449278311,0.225251716341539,0.604731285869037,0.378646103550896,-0.206991524073896,0.343499602077786,-0.453269538528213
"58",4.80842190337215,-1.96600286670482,-0.857119416733953,-1.51536338828417,0.545385136563954,-0.905178699798668,0.397810758866032,-0.345503644110586,-0.204127322900268,-0.283155510143705,-1.15958869229654,1.03623416196486,0.833693700437823,-0.348270232202813,0.174216872934848,0.572825518087695,0.822862691627003
"59",-2.11516709900275,-3.58496895605355,0.606735598842289,0.567572473504418,-0.316347843474418,-0.637756469439551,0.229657232565897,-0.5731293322505,0.38877104659641,-0.513549498275932,0.706422186713479,-0.0793030075301078,0.255707133648473,0.254292568350908,0.140530487393054,0.752503055228944,0.193683896172579
"60",-2.7208747607532,1.76264381354839,-0.596370908441944,0.870031780103197,-0.517715046196168,-0.240277623986876,0.704681264714273,0.219431637199216,1.31266433836102,-0.322772098039806,2.79362177929513e-05,0.0821217730800321,0.674535648471437,-0.196330418813799,-0.152221612136899,-0.305313362597134,0.0426023504162334
"61",-3.79022502623575,-1.12970273734402,-0.189623470682633,1.71206218585771,-0.00659735507847882,-0.449229034388192,-0.224085730853717,-0.240518920424916,-0.291397461660835,-0.404289424034214,-0.344543992164039,-0.761810460393441,-0.0105462335652952,0.221231150771123,-0.740309167159079,-1.06104878472917,-0.37941368178664
"62",-0.0447425113893216,-2.53660817924191,-0.00833407065428314,-0.76230649274122,0.131267636988546,-0.443308221419495,-0.229165664303466,0.0565744170730728,0.142845801818456,-0.0404653098541949,0.357019507420197,-0.332847845278916,0.33677762860962,0.0386094672991988,-0.673257511459704,-0.2146560961667,-0.153554851832075
"63",-2.33684579680061,-2.78828684992124,0.500236827792237,0.0984384582309255,0.61061612568492,0.124707179009226,1.05856477008311,0.168287442002354,0.435086938967582,-0.0130881369893054,0.258917275405946,-0.374254481277046,0.393357988917991,-0.515772141896371,-0.862411833858434,-0.157361002186789,-0.0536053924794087
"64",-0.00539486414957499,-2.760462589053,-0.166955491242352,0.466605960500472,1.84111275737345,-1.76009929518277,-1.23153682886505,0.604781052744526,0.570743483147536,-0.12775923804963,-1.40918424832126,-0.442626447429466,0.0900651981333869,0.842726616267858,0.699611421602551,-0.0849706586786457,-0.439101862751584
"65",3.60449314079362,-4.37475508641545,0.550198470226765,-0.75961049758718,-0.332587923975147,-2.4248691071721,0.107729361760922,-0.174683506560955,-0.753085808364328,-0.300573132452545,-0.238436117838868,-0.18657659147045,0.400159361430417,0.636290751493722,1.09482831132666,0.658952601804086,0.0124120285484109
"66",-2.81969098199452,-4.17907573383474,-1.90950717869462,0.499425126238472,-1.18474239204681,-0.819692608760214,-1.02751354210614,-1.35440834049059,1.28414591934835,-0.82557790120004,0.545361424502801,0.651016673628582,-0.676540490103864,-0.454429551120226,0.149196428775692,0.0341737836590432,0.326815243402838
"67",-2.62615399689885,-0.146468910667023,0.506896429519558,1.24933976571602,-0.127238700704481,0.207651138951383,0.216696701565163,0.00944601676433411,1.13291101144634,0.128757325831425,-0.573596105724923,-0.515488638166257,0.553126788488499,0.736554622736553,0.226682049765576,-0.405152173884608,0.288469372250841
"68",-0.441517071439749,-2.4896136034426,-1.94564978363914,-1.87763080615282,-0.398897086632606,1.32983239903922,1.63448748711932,0.132691001352746,-0.0955418156496124,0.0386694102822248,0.926570238008682,0.159250132651361,-0.273864160779005,0.917529793797921,-0.121482349658137,0.495061893406316,0.175966084558951
"69",-0.255308001190773,-0.982440969105574,0.834231128376395,-0.882928750548648,1.103642611654,-0.549578717364732,0.66708289320846,-0.676705945476222,0.258777268072982,-0.702691885446829,-0.165461530446754,0.175486746405154,-0.373280373760235,0.249050072130583,0.0846187487087058,-0.440279152360517,0.282448490332895
"70",0.0602250561217007,2.22005995374724,0.704168236649272,2.78584304453392,-1.63688655356835,2.00073482907977,1.22497243898323,-0.907288534736542,-0.989781810194193,-0.746178930019594,-1.27236243803845,0.888516971146071,-0.828495599871294,0.444165778519061,-0.194528013716782,0.366188187135271,0.139884212583559
"71",-1.27662870223475,0.0712399186099018,0.323416435546367,0.00670242509287715,0.800012372686561,-1.62771929362703,-0.233049468770699,0.0952803631092613,-0.772049598823307,-0.930393694601942,-0.256092269384153,0.457838661309068,0.624464115957453,0.143806924080181,0.361977027869699,-0.285625252146833,0.132945085150987
"72",0.322540427865845,1.29204568689161,1.38315165453736,0.00371836644305705,-2.65037748705792,-0.860911147238756,1.16113770091663,0.706404344917372,-1.64659606082919,-0.277501661146394,0.00328538631926919,-0.129237417743837,-0.144447548831692,-0.545351322654917,0.317411331948234,0.414859150289847,-1.01718906980472
"73",-0.98797930231073,0.48351333718993,-2.1746258348998,-3.60013745017242,-0.323743935388175,0.245564717777889,-0.240489684551644,-2.75765861015357,-0.781762846731812,-0.329568489709872,1.16994594253107,-0.110174759059815,0.0126179959351292,1.19225645102861,-0.0416855771549119,-0.584047572711097,-0.560735531407258
"74",2.80965505691061,1.21225304460131,-2.19331899923997,-0.224113933155029,-0.241950942435549,0.996771114828792,1.01947987967362,0.505704022810284,0.764012322786595,-0.657652937243908,-0.237312225796245,-0.349607083330244,0.261990460923033,-0.952524892781182,-0.159494057948618,-0.0188019796569976,-0.0320712265623028
"75",0.0366723309792408,2.49093104362619,-0.44527894245572,-1.19463395743881,-0.505155849507678,0.132359665406359,0.487789818246823,-0.0168315518980513,-0.597657459686843,0.639986759592699,0.0874534133087801,0.0309495026022652,-0.093729416271865,1.5241844080861,-0.592369245421146,0.127109462004802,-0.388808746367505
"76",1.00363460395287,0.131860428008634,-0.0323220636096012,-0.220661343397275,-1.75768013878387,-0.16458788943374,-1.71745999208643,-1.97747388619797,-0.751386291757673,1.64958824914515,-1.19213853935743,-0.685748784704105,-0.220145833666281,0.202202133549046,0.992821529044204,-0.474515895995845,0.353125801661793
"77",-1.65498541304343,-0.219690696209114,-0.714422262943101,-0.840299923745473,0.281418526247494,-0.549981826851771,0.331737704223841,-0.164320512823192,1.12569460878296,-0.100788216040686,0.154005926534642,0.29053645043071,-0.335858330643123,-1.08356493893963,0.603222634815349,-0.0860268994375097,-0.299439389094307
"78",-1.36812436830797,-0.894748524499039,0.331467767972135,-1.29292970909676,-0.140944097447867,0.0385062374003622,1.0102664855824,0.57499426561038,-0.415370460709598,0.218617529411982,-0.424251902273285,0.535005070510988,-0.177003664257791,0.38986569571955,-0.0373447731716914,0.102831881457016,0.380762867346234
"79",0.33992482110824,2.49167938728701,0.318339759956533,-0.118852245068357,-1.66872717834519,-1.52132863324836,-0.110177707086786,0.69542472579278,-0.00986658707249844,1.39858593659667,-0.0507585287794957,-0.174784212472742,0.0391945138152761,-0.42520114013399,-0.542198273452769,0.726610832915953,-0.582141330698073
"80",0.310934711932725,1.97634716962574,-0.37504156916126,-0.411830859549443,0.850028077154247,-0.337090591516493,-0.631254990125811,-0.937322526881852,-0.44129012091332,-0.130509662587804,0.931308535635672,0.497064490809704,-0.524072374362793,0.307555965357523,-0.404410360067128,0.284138756059276,-0.843600568248144
"81",-0.680630880914121,0.280014094585908,0.675765658199709,0.737678339817075,-0.655597263634359,-0.575567036304786,0.334750651057544,-1.08543951143853,-0.450161629540906,0.823709958941239,0.894362409545717,-1.25638371135838,0.922041955207554,0.384540334197623,-0.128236361028541,-0.0602649798100645,0.291836117202333
"82",0.821865684469085,2.19932445273861,-2.18270636796219,-0.166377366309772,0.345034597168892,-0.942905774894619,-1.47253525135474,0.355144864017274,-0.804312640491057,-1.9190997412369,0.594425084399496,-0.205525878190612,0.396216483892508,-0.965654356066553,0.430924932198882,-0.353175050722123,0.312256149642578
"83",5.32195558725774,-2.66608661296716,1.59258366484974,1.43403276708302,0.742057997912625,-0.045443217452629,-0.953365615166697,-0.138011942618979,-0.798928667545384,0.246621446030145,1.82497554297941,-0.507309246482756,0.413746727960454,-0.433358840940879,-0.828191851962388,0.185828457309515,0.0468717611311872
"84",-0.0636470335559319,-1.60546248275569,-1.17328455380257,0.67777759166647,-0.877325019152258,0.0761815373170746,-0.454635376532985,0.511188278946485,-0.698121242023423,1.06386505607805,0.715171469274353,-0.225281225842626,-0.483929911963302,0.458229313334288,0.256345700445076,-0.0970914685325931,0.542031974319335
"85",-0.235281944990324,1.5120916613355,-1.07576271837859,-0.0817126167235497,0.605263836102722,-0.37233924985512,0.40952476989354,0.0279978518757961,0.365409144678941,-0.599224842042816,0.0124361576260603,-0.285034159484867,0.515059002414741,1.12927728848391,0.9868342931888,0.752709006139292,0.159950647386948
"86",2.00669527292414,0.464703888869352,1.9947727594818,0.521486773331386,1.00223753373406,-2.63152881262018,1.01208790293897,-1.91391575362708,0.913995581831617,0.451819550608013,0.294274049804068,0.565063340594135,-0.385945555998804,-0.980264572330433,-1.04672992629018,0.229983469901354,-0.119830767106807
"87",-1.97213009772949,-0.611942317942451,-1.08415420202185,-1.47533038866633,0.815769857283734,0.230839978566943,1.22425713550548,0.519215426531298,-1.01772767164715,0.118581824896686,0.117326764075717,-0.0887325930044259,-0.497472231629925,0.268927801898808,0.47610002268317,-0.107697421235404,0.123723722559723
"88",-1.79727717551279,-0.0571743299194835,1.75290173037693,0.663206220944649,2.04657470479392,0.401642496509123,-0.482921980888914,0.778498090023725,0.355045374187381,-1.10963324894447,-0.515238500076514,0.229712903375247,-0.00671516380231785,-0.15061384364393,0.0582007335243987,0.277740477387453,0.0322237079506801
"89",0.350131955675854,1.02681756275668,-0.449066910725329,-2.93821183835486,0.559144986367824,1.67800967387148,-0.756751482850038,0.506425853916933,1.56534441300339,0.418470260043532,-0.625938843353085,0.314950134571291,1.05651891466939,0.116405253035619,0.174184446249471,0.173443909176655,0.0164940190363243
"90",0.0829023627807644,1.93545194644022,-2.22134500739902,-1.88583291291356,-0.236318381665822,-0.447931857449404,0.24491189016036,-0.440304174895951,0.332977712915746,0.349793594385825,-1.01558072662873,-0.599353022084736,0.0917111942132956,-0.0649515123979489,-1.00517790095403,-0.219655621122508,-0.136638525696796
"91",2.64268016119556,1.53232768228666,1.69973604987619,-1.7097119939694,-1.70923827412309,0.372386070953662,-0.234961907160766,0.743825068845256,0.306784995975168,0.134911475240536,-0.0983627439343305,-0.200711905512875,-0.0794828726192637,0.816748331495847,0.647760129835041,-1.05614351309264,0.606309008865615
"92",0.858836941437237,-0.258589794663448,-1.64847385101957,0.121351622057367,-0.0902226499716361,0.108466557595014,0.140503727315148,0.380310251086597,1.02970445755022,-0.13205207609125,0.465260451030367,-1.68412552661468,0.870697667779788,-0.852703082608977,0.574094168674842,-0.773065591047739,-0.223992955030074
